K,Phase,mean_MSE,std_MSE,convergence_rate,mean_time,count,consensus_k,enhanced_mle_baseline,best_expected_mse,best_expected_k,expected_improvement_pct,best_rescaled_mse,best_rescaled_k,rescaled_improvement_pct
1.0,Phase0_AnalyticalOU,0.5441459995358172,0.0018465319456199827,100.0,0.015897555351257323,,,,,,,,,
2.0,Phase0_AnalyticalOU,0.5441754842686154,0.0018505379709485706,100.0,0.02551170587539673,,,,,,,,,
4.0,Phase0_AnalyticalOU,0.5442358945440846,0.0018505716850021746,100.0,0.04644582509994507,,,,,,,,,
8.0,Phase0_AnalyticalOU,0.5443556084868792,0.0018560368575225826,100.0,0.08494282960891723,,,,,,,,,
16.0,Phase0_AnalyticalOU,0.5445851897612874,0.0018797824695078041,100.0,0.1638319730758667,,,,,,,,,
32.0,Phase0_AnalyticalOU,0.5449978346853365,0.0019489138438263988,100.0,0.318870804309845,,,,,,,,,
64.0,Phase0_AnalyticalOU,0.5456322123194789,0.0021028007248369315,100.0,0.6306038594245911,,,,,,,,,
128.0,Phase0_AnalyticalOU,0.5464325864950594,0.0023552572766000783,100.0,1.2436346530914306,,,,,,,,,
256.0,Phase0_AnalyticalOU,0.5472622456548115,0.0026372322341928576,100.0,2.485155074596405,,,,,,,,,
1.0,Phase0_MethodOfMoments,3.357719686204705,0.016030556130775205,100.0,0.02527240037918091,,,,,,,,,
16.0,Phase0_MethodOfMoments,3.3479159091668356,0.009939132857268678,100.0,0.25983521461486814,,,,,,,,,
64.0,Phase0_MethodOfMoments,3.3371559186718303,0.002589278712082892,100.0,1.0362891149520874,,,,,,,,,
256.0,Phase0_MethodOfMoments,3.333440720948581,0.00011392105449340982,100.0,4.0494171690940854,,,,,,,,,
1024.0,Phase0_MethodOfMoments,3.335495654100488,0.0008992823157791995,100.0,16.11012087583542,,,,,,,,,
1.0,Phase1_EnhancedMLE_SmartInit,0.539741133157705,0.003797963355821108,100.0,2.3260099577903746,,,,,,,,,
1.0,Phase2_EnhancedMLE,0.5396260116606285,0.003749118621136405,100.0,0.5879863014026564,,,,,,,,,
2.0,Phase2_EnhancedMLE,0.5453820865144554,0.00013379651475309284,100.0,87.48916912078857,,,,,,,,,
1024.0,Phase2_ExpectedSignature_SmartInit,0.5441459749729439,0.0018465138753872342,100.0,17.138603301048278,,,,,,,,,
1024.0,Phase2_RescaledSignature_SmartInit,0.5441459749729439,0.0018465138753872342,100.0,14.89456512928009,,,,,,,,,
1.0,Phase3_MethodOfMoments,3.357719686204705,0.016030556130775205,100.0,0.02527240037918091,,,,,,,,,
16.0,Phase3_MethodOfMoments,3.3479159091668356,0.009939132857268678,100.0,0.25983521461486814,,,,,,,,,
64.0,Phase3_MethodOfMoments,3.3371559186718303,0.002589278712082892,100.0,1.0362891149520874,,,,,,,,,
256.0,Phase3_MethodOfMoments,3.333440720948581,0.00011392105449340982,100.0,4.0494171690940854,,,,,,,,,
1024.0,Phase3_MethodOfMoments,3.335495654100488,0.0008992823157791995,100.0,16.11012087583542,,,,,,,,,
1.0,OptimalK_Histogram,,,,,98.0,,,,,,,,
2.0,OptimalK_Histogram,,,,,2.0,,,,,,,,
4.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
8.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
16.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
32.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
64.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
128.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
256.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
1.0,Enhanced_MLE_AllResults,0.539741133157705,0.003797963355821108,100.0,2.3260099577903746,100.0,1.0,,,,,,,
,Improvement_Summary,,,,,,1.0,0.539741133157705,0.5441459749729439,1024.0,-0.8161026730478804,0.5441459749729439,1024.0,-0.8161026730478804
