regime,method,K,test_type,t_statistic,p_value,significant,improvement_direction,mean_signature,mean_enhanced_mle,improvement_pct,sample_size,sample_size_mle
"Fast Reversion, Low Volatility",Expected Signature,16,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,64,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,256,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,1024,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,4096,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,16,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,64,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,256,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,1024,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,4096,paired_t_test,4.254876726865057,0.0021271344244255925,True,mle_better,0.5444260410533212,0.539388931300428,-0.9338548606752317,10,N/A
